id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4161.0,2.0,0.0,4.0,191.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,64.0,95.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0
7564.0,1.0,0.0,6.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,46.0,0.0,0.0,0.0,0.0,0.2702702703,0.5125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0
352.0,1.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.1538461538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578.0,2.0,1.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
2636.0,3.0,1.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
8253.0,1.0,0.0,4.0,94.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,70.0,0.0,0.0,0.0,0.0,0.1621621622,0.3714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0
7750.0,2.0,1.0,4.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,0.0,0.0,0.0,0.0,0.6486486486,0.0454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
5975.0,3.0,1.0,3.0,135.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,96.0,9.0,0.0,0.0,0.0,0.1693548387,0.1923076923,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0
9290.0,2.0,1.0,3.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0941176471,0.2777777778,0.0,1.0,0.0,1.0,0.0,0.0352941176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2125.0,3.0,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,10.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0
9933.0,2.0,1.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,11.0,0.0,0.0,0.0,0.1129032258,0.619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
7404.0,4.0,1.0,1.0,148.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,10.0,106.0,0.0,0.0,0.0,0.5263157895,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0
2506.0,2.0,1.0,2.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
6132.0,3.0,1.0,3.0,72.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,47.0,0.0,0.0,0.0,0.0,0.0416666667,0.3225806452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
7699.0,1.0,0.0,6.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,37.0,0.0,0.0,0.0,0.0,0.2403846154,0.0322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
6890.0,1.0,0.0,7.0,85.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,65.0,0.0,0.0,0.0,0.0,0.0185185185,0.0816326531,0.0,0.0,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
5671.0,1.0,0.0,3.0,79.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,53.0,0.0,0.0,0.0,0.0,0.0307692308,0.0285714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
140.0,2.0,0.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
3384.0,3.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
3755.0,3.0,1.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
4254.0,3.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0
2069.0,1.0,0.0,6.0,102.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,73.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
5292.0,3.0,0.0,4.0,150.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,31.0,88.0,0.0,0.0,0.0,0.6129032258,0.5294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0
6262.0,1.0,0.0,3.0,73.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,53.0,0.0,0.0,0.0,0.0,0.1540983607,1.0,1.0,1.0,1.0,0.0,1.0,0.0524590164,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0
8830.0,1.0,0.0,5.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,33.0,0.0,0.0,0.0,0.0,0.4426229508,0.8070175439,0.0,1.0,1.0,0.0,0.0,0.0737704918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
2072.0,2.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0
6072.0,1.0,0.0,3.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,35.0,29.0,0.0,0.0,0.0,0.0363636364,0.9130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0
3236.0,2.0,1.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
8955.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,8.0,0.0,0.0,0.0,0.0707070707,0.1960784314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1795.0,1.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
6882.0,4.0,2.0,1.0,81.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,13.0,24.0,0.0,0.0,0.0,0.030075188,0.1739130435,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0
6601.0,1.0,0.0,3.0,178.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,161.0,0.0,0.0,0.0,0.0,0.2446043165,0.9662162162,0.0,1.0,1.0,0.0,1.0,0.0071942446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0
6737.0,1.0,0.0,4.0,87.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,65.0,0.0,0.0,0.0,0.0,0.0456140351,0.2857142857,0.0,1.0,0.0,0.0,0.0,0.0175438596,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0
1451.0,4.0,0.0,3.0,119.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,4.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,22.0,77.0,0.0,1.0,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0
8149.0,3.0,2.0,4.0,162.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,16.0,139.0,0.0,0.0,0.0,0.0,0.1234567901,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0
9612.0,3.0,1.0,2.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,0.0,0.0,0.0,0.0,0.1176470588,0.4615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1088.0,3.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
8970.0,3.0,1.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.3333333333,0.2631578947,0.0,0.0,0.0,0.0,0.0,0.1666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4728.0,2.0,0.0,5.0,142.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,113.0,5.0,0.0,0.0,1.0,0.9726027397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0
5741.0,3.0,1.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,15.0,25.0,0.0,0.0,0.0,0.0363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0
1611.0,4.0,0.0,4.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
3762.0,3.0,2.0,4.0,109.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,1.0,1.0,0.0,57.0,45.0,0.0,0.0,0.0,0.0,0.0555555556,0.0909090909,0.0,1.0,1.0,0.0,0.0,0.9444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0
5713.0,1.0,0.0,6.0,90.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,66.0,0.0,0.0,0.0,0.0,0.3866666667,0.9911504425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0
8856.0,2.0,1.0,3.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,31.0,0.0,0.0,0.0,0.0,0.36,0.3265306122,0.0,1.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9607.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0
6915.0,1.0,0.0,4.0,102.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,77.0,0.0,0.0,0.0,0.0,0.0606060606,0.8,0.0,1.0,0.0,0.0,0.0,0.2929292929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0
3307.0,2.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
5732.0,3.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,18.0,23.0,0.0,0.0,0.0,0.0,0.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
7298.0,1.0,0.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,52.0,0.0,0.0,0.0,0.2291666667,0.3928571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0
5420.0,1.0,0.0,4.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,28.0,39.0,0.0,0.0,0.0,0.012987013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0
8074.0,2.0,0.0,2.0,104.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,22.0,58.0,0.0,0.0,0.0,0.1097560976,0.3888888889,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
78.0,2.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7585.0,1.0,0.0,5.0,85.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,67.0,0.0,0.0,0.0,0.0,0.0366300366,0.1627906977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
4454.0,3.0,1.0,2.0,44.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,23.0,0.0,0.0,0.0,0.0,0.1428571429,0.1,1.0,1.0,0.0,1.0,0.0,0.8571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0
3135.0,2.0,1.0,2.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1206.0,4.0,0.0,3.0,106.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,4.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,22.0,64.0,0.0,1.0,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0
3809.0,2.0,1.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5412.0,1.0,0.0,4.0,72.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,49.0,0.0,0.0,0.0,0.0,0.2105263158,0.6071428571,0.0,0.0,0.0,0.0,0.0,0.2105263158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
7388.0,2.0,1.0,5.0,72.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,23.0,42.0,0.0,0.0,0.0,0.0,0.4759036145,0.1818181818,0.0,1.0,0.0,0.0,0.0,0.0481927711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0
6496.0,1.0,0.0,5.0,70.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,53.0,0.0,0.0,0.0,0.0,0.4850299401,0.5189873418,0.0,1.0,0.0,0.0,0.0,0.0119760479,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6695.0,1.0,0.0,5.0,96.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,77.0,0.0,0.0,0.0,0.0,0.0763358779,0.0625,0.0,1.0,0.0,0.0,0.0,0.0381679389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
9737.0,2.0,1.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0444444444,0.1578947368,0.0,0.0,0.0,0.0,0.0,0.0444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
6196.0,1.0,0.0,3.0,78.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,56.0,0.0,0.0,0.0,0.0,0.2307692308,0.5869565217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0
7561.0,1.0,0.0,4.0,81.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,53.0,0.0,0.0,0.0,0.0,0.1978021978,0.6489361702,1.0,1.0,0.0,0.0,0.0,0.0549450549,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0
451.0,3.0,1.0,4.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
